id|Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_name|BodyPart_name|Result_name|Type_id|BodyPart_id|Result_id
1e60b1c8-b3e3-41c4-b99f-6f4b802ed9b8|3|855|39.5|39.6|33.5|54.6|27886|779|pass|foot_right|success|0|5|1
e3f08230-b079-4c47-b32c-37740d258fe3|3|856|33.5|54.6|45.099999999999994|55.9|19597|779|pass|foot_left|success|0|4|1
9d04c5aa-7227-4f3d-844b-d65b437756c5|3|857|45.099999999999994|55.9|44.900000000000006|56.1|5507|779|dribble|foot|success|21|0|1
5b66fe29-a6c8-4a89-a5d3-bd3eef8f1513|3|858|44.900000000000006|56.1|38.400000000000006|49.5|5507|779|pass|foot_left|success|0|4|1
739e3557-c0ba-46cd-9547-56fee1987896|3|859|38.400000000000006|49.5|39.099999999999994|45.4|27886|779|dribble|foot|success|21|0|1
66ef6487-71ba-4d76-ac56-3c7afeca094d|3|860|39.099999999999994|45.4|36.3|36.0|27886|779|pass|foot_right|success|0|5|1
305d2706-6f86-4d2f-a7d1-fc1d480e11cd|3|861|36.3|36.0|34.0|45.6|5503|779|dribble|foot|success|21|0|1
bea489c7-9f37-4064-8e67-c7b20f725d99|3|864|34.0|45.6|23.0|34.7|5503|779|pass|foot_left|success|0|4|1
3d46550f-a025-4a8a-a718-e6ca66fc0c9a|3|865|23.0|34.7|23.0|34.7|27886|779|dribble|foot|success|21|0|1
44bef3f4-9e4d-43f9-b19f-8dfdaca7782c|3|866|23.0|34.7|19.0|41.8|27886|779|pass|foot_right|success|0|5|1
bdee7fc4-af57-45ad-b249-c46eb138b448|3|866|19.0|41.8|16.599999999999994|42.4|5503|779|dribble|foot|success|21|0|1
4110d7e1-c550-49c4-a07f-80df35b94088|3|866|16.599999999999994|42.4|12.099999999999994|32.2|5503|779|pass|foot_right|success|0|5|1
585259bd-3e93-4122-b62b-bece6b54a6cd|3|867|12.099999999999994|32.2|11.200000000000003|34.7|11456|779|dribble|foot|success|21|0|1
d3ba40fa-09d6-4488-b17d-672aaa2928d7|3|868|11.200000000000003|34.7|9.400000000000006|35.8|11456|779|shot|foot_right|fail|11|5|0
a1654330-3747-4a25-b244-26ba2884c91c|3|870|23.700000000000003|30.6|7.299999999999997|39.0|28263|779|shot|foot_right|fail|11|5|0
226c666c-06d5-436b-992f-b4ba9e81d399|3|911|0.0|79.9|17.5|9.900000000000006|5503|779|corner_crossed|foot_left|success|5|4|1
1e62e7cb-f5c9-4610-a8ee-bfa4b69f053d|3|917|21.5|10.299999999999997|21.5|10.299999999999997|38718|779|bad_touch|foot|fail|19|0|0
4feca81f-7883-4450-88e0-9c4010824001|3|921|28.5|0.1|23.1|8.7|10481|771|throw_in|foot|success|2|0|1
99847c61-7c8c-48e9-8098-0690a6ef52af|3|922|23.1|8.7|24.2|7.7|24778|771|dribble|foot|success|21|0|1
924a2909-7a74-4954-8870-a24d5035671e|3|923|24.2|7.7|17.4|17.3|24778|771|pass|foot_left|success|0|4|1
c01a053c-2312-4a49-bd3f-270116776c45|3|925|17.4|17.3|14.4|18.3|8519|771|dribble|foot|success|21|0|1
56175aa6-4f21-49ed-8877-bdb6fcda4767|3|925|14.4|18.3|19.5|39.7|8519|771|pass|foot_right|success|0|5|1
bef08c19-fa33-4892-b9d9-5db97ebf35ad|3|927|19.5|39.7|19.3|40.0|5485|771|dribble|foot|success|21|0|1
d7b16845-52b0-44ad-94c3-dbda10b5d8f0|3|928|19.3|40.0|33.8|35.0|5485|771|pass|foot_left|success|0|4|1
2d660cbc-3063-4e69-abad-f02ccf24dfbf|3|929|33.8|35.0|35.1|41.0|11990|771|dribble|foot|success|21|0|1
62d36dad-1df5-4305-94df-0528276715c2|3|930|35.1|41.0|39.0|66.5|11990|771|pass|foot_right|success|0|5|1
15fe5e1e-0b28-4e41-9d91-f6ebbe08633f|3|933|39.0|66.5|41.1|77.8|4445|771|dribble|foot|success|21|0|1
77abec4a-7caf-4707-9e71-f57ce94a6948|3|933|41.1|77.8|54.8|76.1|4445|771|pass|foot_right|success|0|5|1
71b94131-9e44-4e3f-8f63-861615dc31d3|3|933|54.8|76.1|54.8|76.5|8217|771|dribble|foot|success|21|0|1
9a5b6dc6-8fad-4f7a-abf7-4a1572da37c8|3|935|54.7|76.4|54.7|76.4|5507|779|tackle|foot|success|9|0|1
8d374c71-ebb7-44d7-8da3-7021f140d0ca|3|936|52.8|76.2|48.5|71.7|19597|779|dribble|foot|success|21|0|1
3607594a-faed-4ae3-8b21-8beb96f52e86|3|938|48.5|71.7|21.5|47.6|19597|779|pass|foot_left|success|0|4|1
25cad31a-542c-4d7a-9586-a3a8399fb847|3|940|21.5|47.6|14.900000000000006|46.5|11456|779|dribble|foot|success|21|0|1
5d7d4f2f-62da-4de9-90e3-3660ba17c4f3|3|941|14.900000000000006|46.5|0.0|45.1|11456|779|shot|foot_left|fail|11|4|0
7f6c4039-c9a7-40f3-8942-51c47146892b|3|960|7.0|36.1|36.4|25.4|3099|771|goalkick|foot_left|success|22|4|1
5b3f42a2-abc3-42f8-ba80-50a8cfa18b84|3|962|40.5|25.0|37.9|13.6|11990|771|pass|foot_right|success|0|5|1
84ae7ede-c01d-4702-9c38-1cf79b9602bd|4|0|59.0|39.9|70.5|40.7|11456|779|pass|foot_right|success|0|5|1
374ef56f-37ae-44e3-96fa-265aba44717d|4|1|70.5|40.7|68.2|37.3|16308|779|dribble|foot|success|21|0|1
2cc17709-d431-449d-a307-b76a86d2cf28|4|2|68.2|37.3|74.6|11.200000000000003|16308|779|pass|foot_right|success|0|5|1
4ee3ac69-9d74-4b8b-bcfc-335fca5a3e5b|4|4|74.6|11.200000000000003|69.7|15.400000000000006|28263|779|dribble|foot|success|21|0|1
f2ef6ff5-2d77-47b1-a8bc-c95056405bf3|4|6|69.7|15.400000000000006|77.6|30.0|28263|779|pass|foot_right|success|0|5|1
ca3a4b0b-3bc9-40a2-bf3a-8dac6f1eb9f2|4|7|77.6|30.0|75.3|49.2|16308|779|dribble|foot|success|21|0|1
e9ccba46-dc66-44c8-9c6d-9b5f34367dec|4|17|75.3|49.2|69.1|58.4|16308|779|pass|foot_right|success|0|5|1
2141dfe3-b7bc-4aea-8c41-7fe333f37709|4|19|69.1|58.4|64.3|61.9|3090|779|dribble|foot|success|21|0|1
f61c13d6-240e-4e36-a475-42dd59021131|4|19|64.3|61.9|42.3|75.1|3090|779|pass|foot_right|success|0|5|1
e097ae93-842a-4f2d-8f3f-0b8d758cccf9|4|20|42.3|75.1|38.2|76.4|5507|779|dribble|foot|success|21|0|1
3aafec6a-2925-42ed-8320-af1dd99276dd|4|21|38.2|76.4|30.799999999999997|73.0|5507|779|pass|foot_left|success|0|4|1
e0c3e9e0-a39f-4ad8-a43f-03005646b87d|4|22|30.799999999999997|73.0|9.799999999999997|72.1|19597|779|dribble|foot|success|21|0|1
85799498-f683-4fe7-b95c-fb3bb9d0511c|4|26|9.799999999999997|72.1|9.799999999999997|72.1|19597|779|take_on|foot|fail|7|0|0
30547772-326e-407a-808b-b24a29f7be2f|4|26|9.9|72.2|9.9|72.2|4445|771|tackle|foot|success|9|0|1
8a85e22a-f8a7-4231-95d0-923615e54515|4|28|7.3|75.0|17.6|75.0|8217|771|pass|foot_right|fail|0|5|0
87b82ae1-76be-4547-8188-481c49674cc8|4|29|17.5|74.9|17.900000000000006|75.3|5507|779|dribble|foot|success|21|0|1
b40f37e6-ce01-4b17-91c2-fa8d7c43a0fa|4|30|17.900000000000006|75.3|26.700000000000003|61.4|5507|779|pass|foot_left|success|0|4|1
0988248e-5807-40c3-a6ad-cf90e68a5936|4|31|26.700000000000003|61.4|26.5|61.4|27886|779|dribble|foot|success|21|0|1
281944d3-556e-40ec-aa0d-29164799231c|4|32|26.5|61.4|37.0|53.5|27886|779|pass|foot_left|success|0|4|1
7780e9b2-1b15-4e79-ac59-fb68b730552e|4|33|37.0|53.5|37.2|53.5|16308|779|dribble|foot|success|21|0|1
11996cff-207e-4bd9-bf39-99a8b0b487d9|4|34|37.2|53.5|29.299999999999997|22.299999999999997|16308|779|pass|foot_right|success|0|5|1
3dbeddf6-8351-425b-81f8-b7d761ae3f80|4|35|29.299999999999997|22.299999999999997|27.099999999999994|19.9|5503|779|dribble|foot|success|21|0|1
5884f4de-a976-4345-9436-9f4115ac1e44|4|37|27.099999999999994|19.9|8.5|13.700000000000003|5503|779|pass|foot_left|success|0|4|1
839574ad-1377-42d9-a662-c8824f726747|4|39|8.5|13.700000000000003|0.0|49.9|28263|779|cross|foot_right|fail|1|5|0
bb68ba82-ba20-4132-bd1e-fe37db76708f|4|64|6.0|44.0|83.5|25.2|3099|771|goalkick|foot_left|fail|22|4|0
56aaad30-5f7b-4729-9ddd-75571818be57|4|68|83.4|25.1|77.2|7.5|20572|779|pass|head|success|0|1|1
677dbd58-b599-4bae-a39f-a2794ac510fb|4|70|77.2|7.5|76.8|5.599999999999994|28263|779|dribble|foot|success|21|0|1
7cfd9f52-58d8-4fbf-af84-389aa3f8457a|4|72|76.8|5.599999999999994|76.1|16.5|28263|779|pass|foot_right|success|0|5|1
b4b43021-e596-4b1d-81f1-1c08ef251d74|4|73|76.1|16.5|75.9|24.0|16308|779|dribble|foot|success|21|0|1
be7cf75f-4486-4425-b7ed-d60e6cf52565|4|77|75.9|24.0|74.0|58.0|16308|779|pass|foot_right|success|0|5|1
ee388135-a46a-4580-aa94-03dde444122c|4|79|74.0|58.0|77.4|64.9|5507|779|dribble|foot|success|21|0|1
2345735c-d739-4962-97d1-927d6af33d01|4|80|77.4|64.9|85.7|61.9|5507|779|pass|foot_left|success|0|4|1
eec84608-028d-4d59-8965-ee0565e4d7ae|4|81|85.7|61.9|86.8|56.1|3090|779|dribble|foot|success|21|0|1
ffce235c-356d-4bbf-a6b6-79bed2fa9a43|4|82|86.8|56.1|87.2|23.1|3090|779|pass|foot_right|success|0|5|1
a5db11d2-9f23-49e2-a5e8-21a0950f66bc|4|84|87.2|23.1|87.7|18.200000000000003|20572|779|dribble|foot|success|21|0|1
17939d47-08ee-41aa-b8a8-f99ce1590386|4|85|87.7|18.200000000000003|74.4|3.9000000000000057|20572|779|pass|foot_right|success|0|5|1
117979be-f130-48aa-b46b-dc6f92d1227e|4|86|74.4|3.9000000000000057|69.9|6.5|38718|779|dribble|foot|success|21|0|1
6922f210-c26e-47bc-a7cb-d92699dd8539|4|90|69.9|6.5|10.0|19.700000000000003|38718|779|pass|foot_right|fail|0|5|0
26fa226d-e0a0-4ddc-9af2-b7edb56218f4|4|93|10.1|19.8|10.1|19.8|3099|771|keeper_claim|other|success|15|2|1
9757031a-9738-49c1-b305-c84a78b06992|4|112|8.299999999999997|0.0|16.400000000000006|24.200000000000003|28263|779|throw_in|foot|success|2|0|1
8bb8c7b5-9c14-4dfa-9279-0548ee8076db|4|115|16.400000000000006|24.200000000000003|1.0|36.1|5503|779|shot|foot_left|fail|11|4|0
514de4ec-e45d-48e5-af92-7eb72cfb3f92|4|116|1.6|37.7|1.6|37.7|3099|771|keeper_save|other|fail|14|2|0
7b295e01-e4df-4e75-a2d8-765dd4c69722|4|157|6.0|44.0|68.3|47.8|3099|771|goalkick|foot_left|fail|22|4|0
10b2453d-7fc0-466a-bef6-330ed47abb38|4|161|68.2|47.7|55.599999999999994|38.3|11456|779|pass|head|fail|0|1|0
1877574b-ed9f-4111-9da4-aae77dba075e|4|163|55.7|38.4|66.4|38.2|8519|771|pass|other|success|0|2|1
2728c5ff-46f6-4d67-82d7-e2fbd1786258|4|164|66.4|38.2|77.3|36.7|10481|771|pass|foot_right|fail|0|5|0
4355fa51-0a72-449a-9da9-0dbc1bbc3968|4|165|77.2|36.6|76.8|33.8|16308|779|dribble|foot|success|21|0|1
e27001dc-9fc9-40f0-a275-e2b141681679|4|166|76.8|33.8|56.9|9.200000000000003|16308|779|pass|foot_right|success|0|5|1
8d6f7daa-f75c-4b2e-8c6e-226d1c2d1c10|4|169|56.9|9.200000000000003|55.8|6.0|28263|779|dribble|foot|success|21|0|1
5b2185f1-d589-44aa-a5ec-2b6de64ee80b|4|170|55.8|6.0|25.799999999999997|23.6|28263|779|pass|foot_right|success|0|5|1
9aab98f8-19a8-49bd-982e-85f635511aa9|4|173|25.799999999999997|23.6|28.799999999999997|21.200000000000003|11456|779|pass|foot_right|success|0|5|1
b588cb2d-e986-4692-b04a-f866c3d3d5ae|4|173|28.799999999999997|21.200000000000003|28.799999999999997|21.200000000000003|5503|779|dribble|foot|success|21|0|1
74ad03c8-74f3-45ee-b3f7-44d834327969|4|173|28.799999999999997|21.200000000000003|24.599999999999994|30.6|5503|779|pass|foot_right|success|0|5|1
c30dd8be-1702-4ad9-922c-86a8869c3d9a|4|174|24.599999999999994|30.6|24.599999999999994|30.6|38718|779|dribble|foot|success|21|0|1
25ac6afd-9d87-4d4a-a79d-13d413233505|4|174|24.599999999999994|30.6|10.700000000000003|23.1|38718|779|pass|foot_right|success|0|5|1
13403042-f0ab-46ce-b280-51a655d9edd2|4|176|10.700000000000003|23.1|5.599999999999994|28.0|11456|779|dribble|foot|success|21|0|1
40cbfd91-87d9-4df8-a575-533b5c26767f|4|177|5.599999999999994|28.0|1.2999999999999972|35.9|11456|779|shot|foot_right|fail|11|5|0
8b439d73-06ea-40be-a9f8-c781a56cb2a3|4|177|1.4|36.2|1.4|36.2|3099|771|keeper_save|other|fail|14|2|0
54b889ec-6026-49ea-a913-e883dbe6e301|4|178|3.4000000000000057|37.0|0.0|39.1|5503|779|shot|foot_right|success|11|5|1
1eefd935-236e-4c4d-8b39-1898f9c343ca|4|298|60.0|40.0|48.6|52.1|10481|771|pass|foot_right|success|0|5|1
d9a261a4-86d3-41c4-bf99-bc73bd669dd0|4|300|54.4|71.6|45.4|54.9|4445|771|pass|foot_right|success|0|5|1
603a03fa-44c9-49ce-86dc-7c298b17cc3a|4|302|45.4|54.9|43.7|53.2|5485|771|dribble|foot|success|21|0|1
c16c45d8-96be-4b73-ab2f-7e82991db488|4|303|43.7|53.2|15.9|42.7|5485|771|pass|foot_left|success|0|4|1
7350e368-e137-4773-8ad0-5dd9afabadf2|4|306|15.9|42.7|21.0|27.7|3099|771|dribble|foot|success|21|0|1
37d79b74-949e-42ef-ac88-e68246d511d1|4|309|21.0|27.7|119.8|14.7|3099|771|pass|foot_left|fail|0|4|0
94daa6eb-b9db-4b8e-8026-f784db4fe852|4|350|113.0|35.9|45.3|8.200000000000003|6909|779|goalkick|foot_right|fail|22|5|0
1fc35427-24a8-497b-b304-fb4817bcdbf2|4|354|45.4|8.3|36.4|21.8|2972|771|pass|foot|success|0|0|1
5a9a278d-403a-4b99-af8a-cf80bd79455d|4|356|37.5|21.5|76.6|4.0|5485|771|pass|foot_right|success|0|5|1
fe2bb03c-7fe6-487a-a030-1453eb3c0854|4|363|76.6|4.0|101.0|6.6|2972|771|pass|head|fail|0|1|0
1535a264-7ff0-4236-964e-6d6583d498f5|4|366|100.9|6.5|100.9|6.5|20572|779|clearance|foot_right|success|18|5|1
c9251708-0f4f-436e-a5b5-3d1765abbb49|4|371|90.8|17.0|86.3|8.7|22097|771|pass|foot_right|success|0|5|1
8ac28cba-693d-44a8-b192-ee47b5d34902|4|371|86.3|8.7|88.8|12.1|2972|771|dribble|foot|success|21|0|1
b12de2a3-acba-40a5-8268-6f8375970cf2|4|373|88.8|12.1|88.8|12.1|2972|771|take_on|foot|success|7|0|1
cd0206d5-2128-4388-a336-c7c17e73bab8|4|373|88.8|12.1|91.8|13.8|2972|771|dribble|foot|success|21|0|1
959f0e71-49ef-4215-a892-9bf08a8d5894|4|373|91.8|13.8|91.8|13.8|2972|771|bad_touch|foot|fail|19|0|0
37f2e975-4972-4cbd-8155-1cef903b4a17|4|374|106.7|15.200000000000003|34.2|41.1|20572|779|pass|foot_right|fail|0|5|0
307b48fe-e753-40a5-a079-13aa7fd92e52|4|379|34.3|41.2|36.6|24.7|5485|771|pass|head|success|0|1|1
5140ffcc-c690-48db-9c8e-49d8ef2fd973|4|381|36.6|24.7|34.9|22.8|8519|771|dribble|foot|success|21|0|1
8417722a-eecc-4740-9b40-a4e783dd06b4|4|381|34.9|22.8|17.6|36.9|8519|771|pass|foot_left|success|0|4|1
35e765af-5228-45a9-9ada-73eba7d8b1c2|4|384|17.6|36.9|17.6|36.9|3099|771|dribble|foot|success|21|0|1
db200ca2-d6b6-42ac-a3dd-c29edb337b28|4|386|17.6|36.9|43.5|3.6|3099|771|pass|other|success|0|2|1
f9d04abd-1ef5-4aa8-bb33-b4ae37a009b7|4|388|43.5|3.6|46.3|6.6|24778|771|dribble|foot|success|21|0|1
4571a19d-0043-4582-b34a-da79405b859c|4|390|46.3|6.6|56.7|26.7|24778|771|pass|foot_left|success|0|4|1
b7a3b9db-50c0-4169-b8d2-766b3bd07515|4|391|56.7|26.7|64.2|35.0|11990|771|dribble|foot|success|21|0|1
3fe5647a-d2f4-46cf-9cfe-73f125b09f2b|4|394|64.1|34.9|64.1|34.9|5503|779|tackle|foot|success|9|0|1
0150c849-fb34-4726-a0d1-efca922f704f|4|395|78.2|31.5|85.3|36.6|16308|779|pass|foot_right|success|0|5|1
c53c761b-35da-4a0d-9e3d-5ce8d3eb976d|4|397|85.5|36.8|76.1|36.8|3090|779|pass|foot_right|success|0|5|1
e13ce589-6928-46de-b48b-177507679558|4|398|76.1|36.8|66.3|32.8|27886|779|dribble|foot|success|21|0|1
865f59dc-ac06-4d8e-a573-8d428ffd8d7c|4|401|66.3|32.8|69.1|21.200000000000003|27886|779|pass|foot_right|success|0|5|1
6f3e2178-92ff-4b97-825c-d66c0f6df361|4|402|70.3|22.1|46.8|73.6|38718|779|pass|foot_right|success|0|5|1
329e6817-fb1b-44b4-b413-c6d179530a8f|4|406|46.8|73.6|44.7|74.3|19597|779|dribble|foot|success|21|0|1
f9166350-0075-466f-b12c-84e9ff15fe00|4|408|44.7|74.3|36.3|59.9|19597|779|pass|foot_left|success|0|4|1
7c0aeea1-8f1f-48c8-9240-618de8769da0|4|410|36.3|59.9|37.400000000000006|61.7|11456|779|dribble|foot|success|21|0|1
f61a5b9e-b978-4361-a7d8-164164794905|4|410|37.400000000000006|61.7|37.400000000000006|61.7|11456|779|bad_touch|foot|fail|19|0|0
a7a0a04f-352f-40d1-9ed5-9d420eaebcdd|4|412|26.6|60.9|3.3|68.6|5485|771|dribble|foot|success|21|0|1
fcb39cff-ba0d-4c52-a7be-bab164061c3d|4|415|3.3|68.6|5.6|79.3|5485|771|pass|foot_right|fail|0|5|0
6fb7f090-9f9e-4cef-9834-d31f06434299|4|453|4.200000000000003|79.9|4.200000000000003|70.4|19597|779|throw_in|foot|success|2|0|1
53561fbe-4d68-4bf3-b6b8-da9ccc2384a6|4|458|1.5|76.0|3.200000000000003|73.4|11456|779|pass|foot_right|fail|0|5|0
8b715037-be14-4141-9dab-fc56e263ab18|4|474|5.099999999999994|79.9|4.0|69.1|19597|779|throw_in|foot|success|2|0|1
735bb51e-ac12-43b0-8f55-def2feae228d|4|475|4.0|69.1|5.900000000000006|70.8|11456|779|dribble|foot|success|21|0|1
1083a7e3-bd44-49d7-b6c7-aa77b8159d32|4|477|5.900000000000006|70.8|4.0|75.3|11456|779|pass|foot_right|success|0|5|1
9a41f556-d007-4063-b3e0-94294ae0104a|4|478|4.0|75.3|4.0|73.0|19597|779|dribble|foot|success|21|0|1
3d09dae7-af40-4b8d-92f8-7e9bec45d0aa|4|485|4.0|73.0|4.0|73.0|19597|779|take_on|foot|fail|7|0|0
8c69e30d-02b1-494c-8719-42926b397742|4|485|4.1|73.1|4.1|73.1|8217|771|tackle|foot|success|9|0|1
57c0fb40-e268-4402-98e8-f20ff6ec1d85|4|485|4.1|73.1|3.7|73.5|8217|771|dribble|foot|success|21|0|1
1e17bba9-884e-407d-bdb3-6cf453f5315a|4|486|3.5999999999999943|73.4|3.5999999999999943|73.4|19597|779|tackle|foot|success|9|0|1
2eb87c38-79d0-45ff-ae82-c2a2db53a7d0|4|486|3.5999999999999943|73.4|4.5|74.5|19597|779|dribble|foot|success|21|0|1
9757274a-5401-4647-a6d6-0f31d83996d9|4|489|4.5|74.5|4.5|74.5|19597|779|bad_touch|foot|fail|19|0|0
3799e614-c13b-4fdc-9586-8859e9ef1533|4|496|6.0|44.0|14.0|22.2|3099|771|goalkick|foot_left|success|22|4|1
19e301d2-38dd-4cbd-8bc2-61d2b46b9951|4|507|74.2|14.0|74.2|14.0|16308|779|foul|foot|yellow_card|8|0|4
b04bff49-db5d-44b9-a8ed-b68e24a9852a|4|557|77.9|13.8|104.2|53.0|8217|771|freekick_crossed|foot_right|fail|3|5|0
c33ce821-3746-4c39-8550-9684e066f61a|4|559|104.1|52.9|104.1|52.9|19597|779|clearance|head|success|18|1|1
2486d452-5f30-46a4-adb4-d62ca93d1592|4|561|86.0|47.8|86.3|49.6|11990|771|dribble|foot|success|21|0|1
8370e21f-8863-425c-984d-e7531d01a042|4|562|86.3|49.6|87.1|69.7|11990|771|pass|foot_right|success|0|5|1
83d7d6cf-c3af-4ee7-985d-cc1416cd3039|4|564|87.1|69.7|89.7|69.7|4445|771|dribble|foot|success|21|0|1
5a42fbbb-ef15-4de7-a1a2-107a6e7ebaf3|4|566|89.7|69.7|81.8|60.0|4445|771|pass|foot_right|fail|0|5|0
9d1f4dfc-3040-4a3d-83e3-bfc990c77317|4|570|70.2|51.3|72.6|64.3|11990|771|pass|head|success|0|1|1
e6f4f0b6-b4a2-4545-9a68-b26a2ec76627|4|572|72.8|64.3|105.7|63.2|4445|771|pass|foot_left|success|0|4|1
f6a4d654-ee13-4826-a4a4-4886be22ddad|4|576|105.7|63.2|116.0|68.0|11135|771|dribble|foot|success|21|0|1
4a094563-97ff-48cb-825f-c34f582c609a|4|581|116.0|68.0|115.8|64.3|11135|771|pass|foot_right|fail|0|5|0
5a16e260-11e9-4836-84a4-b3d6ccecc2e9|4|635|120.0|80.0|108.1|37.2|8217|771|corner_crossed|foot_right|fail|5|5|0
d8d81581-599b-4e57-9126-234b4f8fe5ac|4|636|108.0|37.1|108.0|37.1|28263|779|clearance|head|success|18|1|1
e41f11eb-0f1c-444e-a03f-489fa8ae5ec4|4|637|103.8|25.6|101.4|26.6|3009|771|dribble|foot|success|21|0|1
08f2f203-cdc9-4146-99b6-818c5c32bf70|4|638|101.4|26.6|104.5|29.1|3009|771|shot|foot_right|fail|11|5|0
dcbf6fe6-7b7f-4066-978e-de1a3d6d70ff|4|639|105.2|27.9|105.2|27.9|28263|779|foul|foot|yellow_card|8|0|4
d9b92dbd-4fea-4f48-b2fb-d7222eab2dbd|4|725|108.0|40.0|120.0|36.7|3009|771|shot_penalty|foot_right|success|12|5|1
b0205070-24eb-43f5-b320-1a408b9d368d|4|780|59.0|39.9|69.3|35.1|38718|779|pass|foot_right|success|0|5|1
8bce489f-4078-483a-9648-5c193c44b8da|4|782|69.3|35.1|63.5|27.200000000000003|16308|779|pass|foot_right|success|0|5|1
a7505959-97f7-4dfe-8dcb-84a374cb0577|4|783|63.5|27.200000000000003|62.4|22.5|38718|779|dribble|foot|success|21|0|1
77f90f1e-5b7f-4dfc-9e95-d0c4ca3f5676|4|784|62.4|22.5|62.4|22.5|38718|779|take_on|foot|success|7|0|1
7f0c3150-0bab-41ac-b7e2-2bcc9536b7e3|4|784|62.4|22.5|56.9|17.200000000000003|38718|779|dribble|foot|success|21|0|1
033b3160-4593-40e8-8488-aa9abf9f7cef|4|785|56.9|17.200000000000003|25.799999999999997|8.599999999999994|38718|779|pass|foot_right|success|0|5|1
9eebb0ec-d05f-42f6-aa7c-b420228f3768|4|787|25.799999999999997|8.599999999999994|17.299999999999997|9.5|28263|779|dribble|foot|success|21|0|1
b39dd0d9-fd77-4fd8-aa64-91a29c92b660|4|788|17.299999999999997|9.5|21.099999999999994|26.6|28263|779|pass|foot_right|fail|0|5|0
6da3843d-a0e6-4487-bea8-f0b38996c46c|4|789|21.2|26.7|21.2|26.7|10481|771|clearance|foot_left|success|18|4|1
32c26b3b-3b95-4afc-b346-03bd6c9db194|4|791|26.6|19.0|47.1|26.7|11990|771|pass|foot_left|fail|0|4|0
473ed046-ea8a-4824-a07d-84c4bcda5a60|4|793|47.0|26.6|46.2|25.1|16308|779|dribble|foot|success|21|0|1
788a0b77-9e21-4600-8525-54b840b90f6f|4|794|46.2|25.1|37.400000000000006|21.0|16308|779|pass|foot_right|success|0|5|1
324f7df4-6f2b-43bc-b90a-013140f4d862|4|794|37.400000000000006|21.0|38.0|6.0|38718|779|pass|foot_right|fail|0|5|0
8c8b8249-2536-4739-8a4a-5a2675969fc0|4|797|38.1|6.1|40.5|5.9|24778|771|dribble|foot|success|21|0|1
d491913c-3e96-44f0-b4c2-1f196b7f44c0|4|798|40.5|5.9|40.5|5.9|24778|771|take_on|foot|fail|7|0|0
3fa7212f-5252-45ec-9ae1-004f9abc0a17|4|798|40.400000000000006|5.799999999999997|40.400000000000006|5.799999999999997|16308|779|tackle|foot|success|9|0|1
2af453f7-bd93-45bb-8c5d-33cb9ba8125a|4|798|40.400000000000006|5.799999999999997|44.2|7.099999999999994|16308|779|dribble|foot|success|21|0|1
f966bfc2-f21a-4bbe-a685-537938aea016|4|800|44.2|7.099999999999994|36.3|14.0|16308|779|pass|foot_right|success|0|5|1
9b339859-e80f-4b48-a92f-f57037a92724|4|801|36.3|14.0|23.900000000000006|34.9|5503|779|dribble|foot|success|21|0|1
d79df570-21cc-4d79-a987-d5d897497e8f|4|805|24.0|35.0|24.0|35.0|10481|771|tackle|foot|success|9|0|1
20d6fbb7-35c9-416c-8cee-5a7638ec8125|4|807|21.9|47.2|21.9|47.2|4445|771|clearance|foot_right|success|18|5|1
c874f8e3-8d1b-48a1-a966-440df8103344|4|809|32.3|46.5|32.3|46.5|11456|779|dribble|foot|success|21|0|1
6176fa28-ce3e-40bc-881e-c39904a4a0a7|4|810|32.3|46.5|40.599999999999994|36.4|11456|779|pass|foot_right|success|0|5|1
ceff5811-5217-4547-9ad8-79cec6153cf5|4|810|40.599999999999994|36.4|40.8|36.4|38718|779|dribble|foot|success|21|0|1
f6aefb94-2e23-43a2-b8f4-7e6e50bf7610|4|811|40.8|36.4|25.400000000000006|58.9|38718|779|pass|foot_right|success|0|5|1
030d058c-3e37-46e0-bbc7-d8935232b512|4|814|25.400000000000006|58.9|13.599999999999994|71.7|19597|779|dribble|foot|success|21|0|1
dd88100a-81b6-4f53-bc0f-02f7821332b0|4|817|13.599999999999994|71.7|11.099999999999994|67.2|19597|779|pass|foot_left|fail|0|4|0
cf534dad-2fa3-463c-9f74-62844479f8d0|4|845|0.0|79.9|7.700000000000003|40.0|5503|779|corner_crossed|foot_left|fail|5|4|0
e7fe9567-7a62-48cd-90b6-fc28dc8448e5|4|847|7.8|40.1|7.8|40.1|11135|771|clearance|head|success|18|1|1
c26da3bc-b64e-4599-82f8-933b643be7f5|4|849|12.3|51.9|12.3|51.9|4445|771|clearance|foot_right|success|18|5|1
5dfb8fc0-6a4f-495f-be97-0502c5f051d9|4|860|36.8|0.0|23.700000000000003|3.700000000000003|38718|779|throw_in|foot|success|2|0|1
b91c899e-1bd7-4b2f-8cc4-49a7428e5b91|4|863|21.400000000000006|6.0|21.400000000000006|6.0|28263|779|take_on|foot|fail|7|0|0
b8ec6d00-e6c4-443b-a480-f37a79bc0056|4|863|21.5|6.1|21.5|6.1|24778|771|tackle|foot|success|9|0|1
07edf737-9f92-440c-94f1-86b7b5a5b924|4|863|21.5|6.1|12.3|3.4|24778|771|dribble|foot|success|21|0|1
92bfe208-903b-4847-ab91-4847d943a3f4|4|867|12.3|3.4|15.9|6.1|24778|771|pass|foot_left|success|0|4|1
