Period|Time|Start_x|Start_y|End_x|End_y|Player|Team|Type_id|BodyPart_id|Result_id|time_delta_1|time_delta_2|dx_a01|dy_a01|mov_a01|dx_a02|dy_a02|mov_a02|team_1|team_2|startLocAngAway|startLocDistAway|endLocAngAway|endLocDistAway|startLocAngHome|startLocDistHome|endLocAngHome|endLocDistHome|distCoveredX|distCoveredY|movement|goalscore_team|goalscore_opponent|goalscore_diff|Scores|Concedes
2|3009|108.7|17.0|113.9|21.5|3009|771|21|0|1|2|5|-96.0|39.9|103.96157944163795|-1.2999999999999972|6.199999999999999|6.33482438588474|False|True|1.362271502064126|111.10666046641849|1.4097707146002503|115.39263408034329|0.4566497126926827|25.625963396524234|0.31848773786628803|19.479733057719244|5.200000000000003|4.5|87.31603518254823|2|2|0|False|False
2|3010|113.9|21.5|113.9|21.5|3009|771|7|0|1|1|3|0.0|0.0|0.0|-101.2|35.4|107.21287236148466|True|False|1.4097707146002503|115.39263408034329|1.4097707146002503|115.39263408034329|0.31848773786628803|19.479733057719244|0.31848773786628803|19.479733057719244|0.0|0.0|92.4|2|2|0|False|False
2|3010|113.9|21.5|110.9|23.5|3009|771|21|0|1|0|1|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.4097707146002503|115.39263408034329|1.4230882954836708|112.12073849203813|0.31848773786628803|19.479733057719244|0.5039801024681722|18.843035848822236|3.0|2.0|90.42212118724046|2|2|0|False|False
2|3010|110.9|23.5|113.4|23.9|3009|771|0|5|1|0|0|0.0|0.0|0.0|3.0|-2.0|3.605551275463989|True|True|1.4230882954836708|112.12073849203813|1.4297549321181466|114.53719919746598|0.5039801024681722|18.843035848822236|0.38902225897055653|17.40028735394907|2.5|0.3999999999999986|87.00091953537043|2|2|0|False|False
2|3011|111.1|22.8|111.1|22.8|22097|771|19|0|0|1|1|2.3000000000000114|1.0999999999999979|2.549509756796402|-0.19999999999998863|0.6999999999999993|0.728010988928048|True|True|1.417191430901971|112.42352956565631|1.417191430901971|112.42352956565631|0.47747980606685725|19.366207682455542|0.47747980606685725|19.366207682455542|0.0|0.0|88.3|2|2|0|False|False
2|3011|5.8|58.8|5.8|58.8|3090|779|18|5|1|0|1|105.3|-36.0|111.28382631811327|107.60000000000001|-34.9|113.11838930960785|False|False|0.29926130031290366|19.67434878210712|0.29926130031290366|19.67434878210712|1.4076448086527324|115.73711591360829|1.4076448086527324|115.73711591360829|0.0|0.0|53.0|2|2|0|False|False
2|3015|18.7|69.5|24.0|71.2|29201|779|21|0|1|4|4|-12.899999999999999|-10.700000000000003|16.760071598892413|92.39999999999999|-46.7|103.53091325782844|True|False|0.5649878509150758|34.927639485084015|0.6557111160206042|39.362926720456144|1.2874283475160053|105.50800917465934|1.2565738492581555|100.94275605510283|5.300000000000001|1.7000000000000028|52.52751659844581|2|2|0|False|False
2|3016|24.0|71.2|43.9|76.1|29201|779|0|5|1|1|5|0.0|0.0|0.0|-18.2|-12.400000000000006|22.022715545545243|True|True|0.6557111160206042|39.362926720456144|0.8826045503020986|56.83678386397315|1.2565738492581555|100.94275605510283|1.1278681141606246|84.22838001528937|19.9|4.8999999999999915|52.32991496266738|2|2|0|False|False
2|3018|43.9|76.1|43.7|76.1|7797|779|21|0|1|2|3|0.0|0.0|0.0|-19.9|-4.8999999999999915|20.49438947614688|True|True|0.8826045503020986|56.83678386397315|0.8803634713123091|56.68244878266993|1.1278681141606246|84.22838001528937|1.128883618579498|84.40912272971447|0.19999999999999574|0.0|32.199999999999996|2|2|0|False|False
2|3019|43.7|76.1|39.4|60.3|7797|779|0|5|1|1|3|0.0|0.0|0.0|0.19999999999999574|0.0|0.19999999999999574|True|True|0.8803634713123091|56.68244878266993|1.095060385462396|44.32211637546204|1.128883618579498|84.40912272971447|1.324078529911834|83.11708608944372|4.300000000000004|15.799999999999997|22.91724241700994|2|2|0|False|False
2|3021|39.4|60.3|44.1|59.0|38718|779|21|0|1|2|3|0.0|0.0|0.0|4.300000000000004|15.799999999999997|16.37467556930518|True|True|1.095060385462396|44.32211637546204|1.16400953133428|48.01885046520793|1.324078529911834|83.11708608944372|1.3255200806092933|78.24199639579759|4.700000000000003|1.2999999999999972|19.64306493396588|2|2|0|False|False
2|3023|44.1|59.0|52.7|66.3|38718|779|0|5|1|2|4|0.0|0.0|0.0|-4.700000000000003|1.2999999999999972|4.876474136094646|True|True|1.16400953133428|48.01885046520793|1.1079232109914987|58.89804750583843|1.3255200806092933|78.24199639579759|1.1982697750565783|72.25634920199055|8.600000000000001|7.299999999999997|23.369424468736916|2|2|0|False|False
2|3024|52.7|66.3|83.0|51.3|5503|779|21|0|1|1|3|0.0|0.0|0.0|-8.600000000000001|-7.299999999999997|11.280514172678476|True|True|1.1079232109914987|58.89804750583843|1.4354955070905084|83.76568509837426|1.1982697750565783|72.25634920199055|1.2744125734695808|38.68707794600156|30.299999999999997|15.0|15.065191668213187|2|2|0|False|False
2|3035|83.0|51.3|102.9|13.6|5503|779|0|4|1|11|12|0.0|0.0|0.0|-30.299999999999997|15.0|33.809614017317614|True|True|1.4354955070905084|83.76568509837426|1.3196442402076833|106.23262210827708|1.2744125734695808|38.68707794600156|0.5747585784341549|31.454252494694572|19.900000000000006|37.699999999999996|78.97879462235417|2|2|0|False|False
2|3037|102.9|13.6|99.9|25.8|19597|779|21|0|1|2|13|0.0|0.0|0.0|-19.900000000000006|37.699999999999996|42.62980178232125|True|True|1.3196442402076833|106.23262210827708|1.429590231168426|100.90416245130822|0.5747585784341549|31.454252494694572|0.9557096394652177|24.609957334379914|3.0|12.200000000000001|78.0592723512076|2|2|0|False|False
2|3041|99.9|25.8|111.5|20.9|19597|779|0|4|1|4|6|0.0|0.0|0.0|3.0|-12.200000000000001|12.563439019631529|True|True|1.429590231168426|100.90416245130822|1.4011338077998954|113.12409115657017|0.9557096394652177|24.609957334379914|0.4186905549168504|20.90598000573042|11.599999999999994|4.900000000000002|79.15181615098923|2|2|0|False|False
2|3042|111.5|20.9|108.3|30.3|5507|779|1|4|0|1|5|0.0|0.0|0.0|-11.599999999999994|4.900000000000002|12.592458060283539|True|True|1.4011338077998954|113.12409115657017|1.4814595018337515|108.73352748807517|0.4186905549168504|20.90598000573042|0.87853477355723|15.198026187633712|3.200000000000003|9.400000000000002|81.74227792274938|2|2|0|False|False
2|3043|11.8|49.8|11.8|49.8|3026|771|10|0|1|1|2|96.5|-19.499999999999996|98.45049517397055|99.7|-28.9|103.80414249922784|False|False|0.8777776532272712|15.338839591051208|0.8777776532272712|15.338839591051208|1.480478939866176|108.64290128673846|1.480478939866176|108.64290128673846|0.0|0.0|38.0|2|2|0|False|False
2|3043|11.8|49.8|26.8|53.0|3026|771|21|0|1|0|1|0.0|0.0|0.0|96.5|-19.499999999999996|98.45049517397055|True|False|0.8777776532272712|15.338839591051208|1.1191903585994227|29.786574156824415|1.480478939866176|108.64290128673846|1.4322160669361883|94.10228477566312|15.0|3.200000000000003|41.32408498684514|2|2|0|False|False
2|3048|93.3|27.1|93.3|27.1|5507|779|8|0|1|5|5|-66.5|25.9|71.36567802522441|-81.5|22.699999999999996|84.60224583307466|False|False|1.4333932291839604|94.18757879890532|1.4333932291839604|94.18757879890532|1.1206921800948229|29.652993103563762|1.1206921800948229|29.652993103563762|0.0|0.0|66.19999999999999|2|2|0|False|False
2|3056|31.5|53.0|49.7|71.8|10481|771|4|5|1|8|13|61.8|-25.9|67.00783536273948|-4.699999999999999|0.0|4.699999999999999|False|True|1.1794183249152264|34.077118422777474|1.0016116128565695|59.00279654389273|1.4249577843937073|89.44970653948508|1.1460040876155666|77.15782526743479|18.200000000000003|18.799999999999997|44.4694277003876|2|2|0|False|False
2|3062|55.9|73.3|45.2|61.1|4445|771|0|5|1|6|14|-6.199999999999996|-1.5|6.37887137352682|37.4|-46.199999999999996|59.4407267788677|True|False|1.0335529084337274|65.06688866082348|1.134066223151506|49.882361612096915|1.0916823631034147|72.23364866874716|1.2958671158628996|77.71904528492357|10.699999999999996|12.199999999999996|13.26197572008032|2|2|0|False|False
2|3063|45.2|61.1|45.6|55.3|5485|771|21|0|1|1|7|0.0|0.0|0.0|4.5|10.699999999999996|11.607756027760056|True|True|1.134066223151506|49.882361612096915|1.2470930993200644|48.09833676958071|1.2958671158628996|77.71904528492357|1.3679915622554113|75.9568956711634|0.3999999999999986|5.800000000000004|11.64688799637053|2|2|0|False|False
2|3065|45.6|55.3|46.9|49.6|5485|771|0|5|1|2|3|0.0|0.0|0.0|-0.3999999999999986|5.800000000000004|5.813776741499457|True|True|1.2470930993200644|48.09833676958071|1.3689149122092967|47.87243465711765|1.3679915622554113|75.9568956711634|1.4402300961568395|73.72767458695546|1.2999999999999972|5.699999999999996|6.96347614342147|2|2|0|False|False
2|3066|46.9|49.6|48.4|41.2|10481|771|21|0|1|1|3|0.0|0.0|0.0|-1.2999999999999972|5.699999999999996|5.846366392897382|True|True|1.3689149122092967|47.87243465711765|1.5460286652323287|48.41487374764082|1.4402300961568395|73.72767458695546|1.5540520817744279|71.61005515987262|1.5|8.399999999999999|10.151354589413176|2|2|0|False|False
2|3067|48.4|41.2|24.2|34.6|10481|771|0|5|1|1|2|0.0|0.0|0.0|-1.5|8.399999999999999|8.532877591996733|True|True|1.5460286652323287|48.41487374764082|1.3512131284569842|24.795160818191924|1.5540520817744279|71.61005515987262|1.514478074258957|95.9520713689913|24.2|6.600000000000001|15.297058540778353|2|2|0|False|False
2|3069|24.2|34.6|26.6|31.8|3099|771|21|0|1|2|3|0.0|0.0|0.0|24.2|6.600000000000001|25.083859352181037|True|True|1.3512131284569842|24.795160818191924|1.271734802162876|27.83522947633089|1.514478074258957|95.9520713689913|1.483215801163067|93.75926620873268|2.400000000000002|2.8000000000000007|8.099382692526635|2|2|0|False|False
2|3075|26.6|31.8|79.6|16.8|3099|771|0|4|1|6|8|0.0|0.0|0.0|-2.400000000000002|2.8000000000000007|3.6878177829171572|True|True|1.271734802162876|27.83522947633089|1.2871836141159494|82.91200154380546|1.483215801163067|93.75926620873268|1.0495016764352338|46.587551985482136|52.99999999999999|15.0|17.917589123540033|2|2|0|False|False
2|3078|79.6|16.8|89.9|38.2|2972|771|0|1|0|3|9|0.0|0.0|0.0|-52.99999999999999|15.0|55.081757415681636|True|True|1.2871836141159494|82.91200154380546|1.5507656357752715|89.9180182165955|1.0495016764352338|46.587551985482136|1.5110336904112158|30.1537725666292|10.300000000000011|21.400000000000002|46.60386250087003|2|2|0|False|False
2|3079|30.2|41.9|37.3|50.0|3090|779|0|5|1|1|4|59.7|-3.6999999999999957|59.814546725692075|49.39999999999999|-25.099999999999998|55.410919501484535|False|False|1.5079982127987746|30.259709185648166|1.3088845025386768|38.617224136387634|1.5496524849097304|89.82009797367179|1.4504734784011917|83.30240092578364|7.099999999999998|8.100000000000001|21.392755783208482|2|2|0|False|False
2|3080|37.3|50.0|47.5|37.0|38718|779|0|1|1|1|2|0.0|0.0|0.0|52.60000000000001|-11.799999999999997|53.90732788777422|True|False|1.3088845025386768|38.617224136387634|1.5077012399377874|47.59464255564905|1.4504734784011917|83.30240092578364|1.5294268399023176|72.56204241888454|10.200000000000003|13.0|13.003461077728499|2|2|0|False|False
2|3082|47.5|37.0|52.0|34.8|27886|779|21|0|1|2|3|0.0|0.0|0.0|-10.200000000000003|13.0|16.52392205258788|True|True|1.5077012399377874|47.59464255564905|1.4711086339744153|52.259353229828626|1.5294268399023176|72.56204241888454|1.49445965768025|68.19853370857764|4.5|2.200000000000003|12.889142717807111|2|2|0|False|False
2|3083|52.0|34.8|69.3|12.8|27886|779|0|5|1|1|3|0.0|0.0|0.0|-4.5|2.200000000000003|5.008991914547279|True|True|1.4711086339744153|52.259353229828626|1.1967627628855713|74.44682666171876|1.49445965768025|68.19853370857764|1.0783699530611757|57.53546732233953|17.299999999999997|21.999999999999996|44.95152945117663|2|2|0|False|False
2|3085|69.3|12.8|70.2|12.8|19597|779|21|0|1|2|3|0.0|0.0|0.0|-17.299999999999997|21.999999999999996|27.98731855680354|True|True|1.1967627628855713|74.44682666171876|1.2011306160625235|75.28532393501405|1.0783699530611757|57.53546732233953|1.070871550985516|56.743986465527776|0.9000000000000057|0.0|56.5|2|2|0|False|False
2|3086|70.2|12.8|95.4|9.2|19597|779|0|4|1|1|3|0.0|0.0|0.0|-0.9000000000000057|0.0|0.9000000000000057|True|True|1.2011306160625235|75.28532393501405|1.258499719583682|100.24869076451822|1.070871550985516|56.743986465527776|0.673932717522851|39.418269875782215|25.200000000000003|3.6000000000000014|61.106137171318565|2|2|0|False|False
2|3089|95.4|9.2|95.4|8.1|29560|779|21|0|1|3|4|0.0|0.0|0.0|-25.200000000000003|3.6000000000000014|25.455844122715714|True|True|1.258499719583682|100.24869076451822|1.2480932450300228|100.59209710509073|0.673932717522851|39.418269875782215|0.6568913036741383|40.28361949974207|0.0|1.0999999999999996|87.30692985095743|2|2|0|False|False
2|3092|95.4|8.1|89.5|31.0|29560|779|0|5|1|3|6|0.0|0.0|0.0|0.0|1.0999999999999996|1.0999999999999996|True|True|1.2480932450300228|100.59209710509073|1.4705635156956212|89.95137575379268|0.6568913036741383|40.28361949974207|1.2838274134403478|31.80015723231569|5.900000000000006|22.9|68.35034747534208|2|2|0|False|False
2|3093|89.5|31.0|89.5|31.0|7797|779|21|0|1|1|4|0.0|0.0|0.0|5.900000000000006|-22.9|23.647832881682838|True|True|1.4705635156956212|89.95137575379268|1.4705635156956212|89.95137575379268|1.2838274134403478|31.80015723231569|1.2838274134403478|31.80015723231569|0.0|0.0|58.5|2|2|0|False|False
2|3094|89.5|31.0|92.0|54.7|7797|779|0|5|1|1|2|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.4705635156956212|89.95137575379268|1.4123636357809624|93.1670005957045|1.2838274134403478|31.80015723231569|1.087377323119449|31.62419959461425|2.5|23.700000000000003|42.10380030353555|2|2|0|False|False
2|3095|92.0|54.7|96.2|40.9|5503|779|21|0|1|1|2|0.0|0.0|0.0|-2.5|-23.700000000000003|23.831491770344552|True|True|1.4123636357809624|93.1670005957045|1.5614514844754273|96.20420988709382|1.087377323119449|31.62419959461425|1.5330411671760433|23.817010727629103|4.200000000000003|13.800000000000004|52.93061495958648|2|2|0|False|False
2|3097|96.2|40.9|117.6|39.3|5503|779|11|4|0|2|3|0.0|0.0|0.0|-4.200000000000003|13.800000000000004|14.424978336205573|True|True|1.5614514844754273|96.20420988709382|1.564835513040647|117.60208331488009|1.5330411671760433|23.817010727629103|1.28661826060862|2.500000000000006|21.39999999999999|1.6000000000000014|56.922491161227306|2|2|0|False|False
2|3097|2.5|40.2|2.5|40.2|3099|771|14|2|1|0|2|115.1|-0.9000000000000057|115.10351862562672|93.7|0.6999999999999957|93.70261469137347|False|False|1.4913638099796578|2.507987240796891|1.4913638099796578|2.507987240796891|1.5691027113929061|117.50017021264267|1.5691027113929061|117.50017021264267|0.0|0.0|37.7|2|2|0|False|False
2|3149|120.0|0.1|113.4|35.9|5503|779|5|4|0|52|52|-117.5|40.1|124.15417834289751|-2.4000000000000057|39.199999999999996|39.27340066762744|False|True|1.249788456075949|126.4595192146483|1.5346480588125764|113.47409395981093|0.0|39.9|1.0148161992413962|7.7698133825723215|6.599999999999994|35.8|91.40268048585884|2|2|0|False|False
2|3150|6.7|44.2|6.7|44.2|2972|771|18|1|1|1|53|106.7|-8.300000000000004|107.02233411769714|-4.2|-4.0|5.8|False|True|1.0109636854461976|7.907591289387687|1.0109636854461976|7.907591289387687|1.5337523804036106|113.37781970032762|1.5337523804036106|113.37781970032762|0.0|0.0|37.5|2|2|0|False|False
2|3151|21.9|49.1|26.4|50.4|8217|771|21|0|1|1|2|-15.2|-4.899999999999999|15.970284906663375|91.5|-13.200000000000003|92.44722818992466|True|False|1.177017224459949|23.715395843207002|1.1955582945055783|28.374636561549117|1.4783086509405674|98.5211652387445|1.460149659104295|94.17600543662913|4.5|1.2999999999999972|28.52963371654112|2|2|0|False|False
2|3153|93.7|29.7|93.7|29.7|19597|779|8|0|4|2|3|-67.30000000000001|20.7|70.41150474176789|-87.0|14.500000000000004|88.20005668932419|False|False|1.4613000690626614|94.26441534322483|1.4613000690626614|94.26441534322483|1.1974889416986276|28.24499955744379|1.1974889416986276|28.24499955744379|0.0|0.0|64.0|2|2|0|False|False
2|3171|24.4|52.3|42.0|36.1|5485|771|4|5|1|18|20|69.30000000000001|-22.599999999999998|72.89204346154662|2.0|-1.8999999999999986|2.758622844826743|False|True|1.1039080869017999|27.324897072084276|1.4781810910566635|42.18068278252499|1.442848497890457|96.38801792754117|1.520825142539665|78.09743913855307|17.6|16.199999999999996|19.983242980057064|2|2|0|False|False
2|3173|48.6|49.1|55.0|34.2|10481|771|0|5|1|2|20|-6.600000000000001|-13.0|14.579437574886077|45.1|-19.400000000000002|49.09551914380782|True|False|1.3857167341105285|49.44461548035337|1.4657121198625735|55.30497265165222|1.4440425734528888|71.97756594939844|1.481785991858324|65.25825618264712|6.399999999999999|14.899999999999999|20.7212451363329|2|2|0|False|False
2|3178|66.4|11.1|64.2|28.0|3026|771|0|4|1|5|7|-11.400000000000006|23.1|25.759852484049674|-24.400000000000006|25.0|34.93365139804312|True|True|1.1602709045548085|72.41664173378935|1.3859976603708872|65.31186722181506|1.0762843918088387|60.894745257698546|1.3589516504120511|57.07573915421508|2.200000000000003|16.9|41.95437998588467|2|2|0|False|False
2|3179|64.2|28.0|62.7|33.5|10481|771|21|0|1|1|6|0.0|0.0|0.0|-9.200000000000003|6.200000000000003|11.094142598686934|True|True|1.3859976603708872|65.31186722181506|1.4674812873809595|63.03602144805778|1.3589516504120511|57.07573915421508|1.4578239092888123|57.66749517709261|1.5|5.5|31.18878003385192|2|2|0|False|False
2|3181|62.7|33.5|65.9|58.1|10481|771|0|5|1|2|3|0.0|0.0|0.0|1.5|-5.5|5.70087712549569|True|True|1.4674812873809595|63.03602144805778|1.3027616751330047|68.34047117191979|1.4578239092888123|57.66749517709261|1.2479537490406332|57.04752404793743|3.200000000000003|24.6|25.026386075500394|2|2|0|False|False
2|3182|65.9|58.1|73.4|63.0|4445|771|21|0|1|1|3|0.0|0.0|0.0|-3.200000000000003|-24.6|24.807257002740148|True|True|1.3027616751330047|68.34047117191979|1.2671483099596208|76.91917836274644|1.2479537490406332|57.04752404793743|1.1123294389201142|51.9669125501987|7.5|4.899999999999999|5.693856338194705|2|2|0|False|False
2|3183|73.4|63.0|84.3|74.4|4445|771|0|5|1|1|2|0.0|0.0|0.0|-7.5|-4.899999999999999|8.958794561770015|True|True|1.2671483099596208|76.91917836274644|1.1833657000592317|91.04861338867276|1.1123294389201142|51.9669125501987|0.8039554987766198|49.5767082408665|10.899999999999991|11.400000000000006|11.443775600735979|2|2|0|False|False
2|3185|84.3|74.4|90.8|75.2|8217|771|21|0|1|2|3|0.0|0.0|0.0|-10.899999999999991|-11.400000000000006|15.772444325468387|True|True|1.1833657000592317|91.04861338867276|1.2009779892456691|97.38418762817709|0.8039554987766198|49.5767082408665|0.6925125985893392|45.734888214578596|6.5|0.7999999999999972|9.135097153287418|2|2|0|False|False
2|3188|90.8|75.2|90.8|75.2|8217|771|7|0|1|3|5|0.0|0.0|0.0|-6.5|-0.7999999999999972|6.549045732013176|True|True|1.2009779892456691|97.38418762817709|1.2009779892456691|97.38418762817709|0.6925125985893392|45.734888214578596|0.6925125985893392|45.734888214578596|0.0|0.0|15.599999999999994|2|2|0|False|False
2|3188|90.8|75.2|116.2|66.7|8217|771|21|0|1|0|3|0.0|0.0|0.0|0.0|0.0|0.0|True|True|1.2009779892456691|97.38418762817709|1.344948633828203|119.22805877812488|0.6925125985893392|45.734888214578596|0.14137789558361433|26.969056342408425|25.400000000000006|8.5|25.555038642115175|2|2|0|False|False
2|3192|116.2|66.7|115.4|55.5|8217|771|0|5|0|4|4|0.0|0.0|0.0|-25.400000000000006|8.5|26.784510449138327|True|True|1.344948633828203|119.22805877812488|1.4372884940447885|116.43629159330007|0.14137789558361433|26.969056342408425|0.2885123157547396|16.16817862345663|0.7999999999999972|11.200000000000003|61.72463041606649|2|2|0|False|False
