id|name|position|id_club|date_nasc|nationality|market_value|assist_avg|goals_avg|actions_avg|actions_value_avg|rating_avg
3956|David Luiz Moreira Marinho|Right Center Back|33|01/01/1987|Brazil|€500k|0.0384615384615384|0.0769230769230769|143.96153846153845|0.0020552574021045|0.2958780175414287
20018|José Bosingwa da Silva|Right Back|33|01/01/1982|Portugal|€0|0.0|0.0|109.0|0.0037440821714844|0.4081049566918032
4628|Diego Armando Valentin Contento|Left Back|169|01/01/1990|Germany|€0|0.04|0.08|96.48|0.0040812518533565|0.3937591788118355
8223|Franck Bilal Ribéry|Left Wing|169|01/01/1993|-|€0|0.2666666666666666|0.1333333333333333|98.2|0.0040968278977001|0.4023084995541577
8575|Salomon Armand Magloire Kalou|Right Wing|33|01/01/1985|Cote d'Ivoire|€150k|0.303030303030303|0.4242424242424242|54.42424242424242|0.0101160367898589|0.5505576386238402
20045|Ryan Bertrand|Left Wing|33|01/01/1989|England|€500k|0.0909090909090909|0.0303030303030303|87.96969696969697|0.0040413608212209|0.3555172867880116
20290|Florent Malouda|Left Wing|33|01/01/1980|France|€0|0.0|0.0|29.0|0.0021953331648867|0.0636646617817151
26779|Daniel González Benítez|Left Midfield|1049|01/01/1987|Spain|€0|0.0|0.0|51.0|0.0019565689064327|0.0997850142280703
23315|Yohan Mollo|Right Defensive Midfield|1049|01/01/1989|France|€0|0.0|0.0|21.5|0.0026453416243504|0.0568748449235346
16718|Roland Conde Lamah|Left Wing|422|01/01/1988|Belgium|€0|0.5|0.0|67.0|0.0017449255615533|0.1169100126240735
26842|Rovérsio Rodrigues de Barros|Left Center Back|422|01/01/1984|Brazil|€0|0.0|0.0|26.0|0.0193572149722253|0.5032875892778597
26721|Joan Oriol i Gràcia|Left Back|222|01/01/1993|-|€0|0.0|0.0|71.5|0.0028627437432454|0.2046861776420468
26785|Cristian Gómez García|Right Wing|214|01/01/1989|Spain|€0|0.0|0.0|36.0|0.0040592940836488|0.1461345870113572
15867|Rui Pedro da Rocha Fonte|Center Attacking Midfield|214|01/01/1990|Portugal|€125k|0.0|0.0|18.0|-0.0011044505015814|-0.0198801090284667
26815|Tsepo Peter Masilela|Left Back|216|01/01/1993|-|€0|0.0|0.0|46.0|0.0049638605770253|0.2283375865431655
23933|Abdelaziz Barrada|Left Center Midfield|216|01/01/1989|Morocco|€0|0.2222222222222222|0.037037037037037|81.11111111111111|0.0053976470827494|0.437809152267456
26777|Gianni Michel Eugene Zuiverloon|Right Midfield|1043|01/01/1987|Netherlands|€0|0.0|0.0|43.0|0.0013870837907549|0.0596446030024615
26789|Pablo Domingo Cáceres Rodríguez|Left Back|1043|01/01/1985|Uruguay|€0|0.0|0.0|84.0|0.0021683479609812|0.1821412287224237
23364|Sílvio Manuel Azevedo Ferreira Sá Pereira|Left Center Midfield|212|01/01/1987|Portugal|€0|0.0|0.0|26.0|0.0033206035579239|0.0863356925060216
20269|Joris Mathijsen|Left Center Back|223|01/01/1980|Netherlands|€0|0.0|0.0|31.0|0.0029956749540886|0.0928659235767492
26806|Sebastián Bruno Fernández Miglierina|Center Forward|223|01/01/1985|Uruguay|€25k|0.0|0.0|15.5|0.0302248501441523|0.468485177234362
26226|José Javier Barkero Saludes|Center Attacking Midfield|221|01/01/1979|Spain|€0|0.0|0.25|62.75|0.0126350249867896|0.7928478179210511
26803|Pedro Roberto Silva Botelho|Left Wing|221|01/01/1989|Brazil|€0|0.0|0.0|73.5|0.0043609959428586|0.3205332018001137
26844|Abdelkader Mohamed Ghezzal|Left Wing|221|01/01/1993|-|€0|0.0|0.0|12.0|0.0024321383485575|0.0291856601826909
26805|Rubén Suárez Estrada|Right Defensive Midfield|221|01/01/1979|Spain|€0|0.0|0.0|22.0|0.0029902490835224|0.0657854798374933
26843|Juan Luis Gómez López|Center Attacking Midfield|221|01/01/1980|Spain|€0|0.0|0.0|21.0|0.0056261633511721|0.1181494303746155
26804|Miguel Pérez Cuesta|Center Attacking Midfield|360|01/01/1986|Spain|€0|0.0|0.0|46.0|0.0022743534624077|0.1046202592707578
26802|Miguel Ángel Sánchez Muñoz|Right Wing|360|01/01/1975|Spain|€0|0.0|0.0|36.0|0.0075409257771817|0.2714733279785417
26800|Mikel Labaka Zurriarain|Right Center Back|360|01/01/1980|Spain|€0|0.0|0.0|42.0|0.0096029704646298|0.4033247595144532
26799|Rafael García García|Left Defensive Midfield|360|01/01/1986|Spain|€0|0.0|0.0|48.0|0.002537465538465|0.1217983458463219
23974|Roberto Antonio Correa Silva|Right Back|360|01/01/1992|Spain|€500k|0.0|0.0|65.875|0.0047715887004364|0.3143284056412539
26847|Aitor Núñez Martín|Right Back|360|01/01/1993|-|€0|0.0|0.0|34.0|0.0035169407487916|0.1195759854589171
23855|Pape Maly Diamanka|Left Defensive Midfield|360|01/01/1990|Senegal|€100k|0.0|0.0|32.0|0.0008580283432367|0.0274569069835768
26846|Diego Benito Rey|Right Center Forward|360|01/01/1988|Spain|€0|0.0|0.0|10.0|0.0035288169021655|0.035288169021656
26851|Borja Gómez Pérez|Left Center Back|1049|01/01/1988|Spain|€0|0.0|0.0|48.5|0.0148649127527359|0.7209482685076956
26850|Franco Daniel Jara|Right Wing|1049|01/01/1988|Argentina|€400k|0.0|0.0|23.0|0.0026162514973306|0.0601737844386055
11161|Rúben Micael Freitas da Ressurreição|Right Defensive Midfield|395|01/01/1986|Portugal|€0|0.0|0.0|52.5|0.0022005019213443|0.1155263508705783
7701|Franco Zuculini|Right Wing|395|01/01/1990|Argentina|€50k|0.0|0.0|55.0|0.0029589069948923|0.1627398847190803
26837|Pablo Sebastián Valeira Álvarez|Right Back|395|01/01/1993|-|€0|0.0|0.0|40.0|0.0096705865511153|0.3868234620446145
16558|Alejandro Pozuelo Melero|Right Center Forward|218|01/01/1991|Spain|€2.80m|0.0|0.0|39.0|0.0120080588105432|0.4683142936111859
26784|Paulo Afonso Santos Júnior|Right Center Back|218|01/01/1982|Brazil|€0|0.0|0.0|88.0|0.0016886701412568|0.1486029724306058
23815|Casto Espinosa Barriga|Goalkeeper|218|01/01/1982|Spain|€0|0.0|0.0|53.333333333333336|0.0191752747026532|1.0226813174748377
11543|José Antonio Dorado Ramírez|Left Center Back|218|01/01/1982|Spain|€0|0.0|0.0|51.76923076923077|0.0031413560119941|0.1626255843132366
26455|José Isidoro Gómez Torres|Right Back|218|01/01/1986|Spain|€0|0.0|0.0|53.333333333333336|0.002440575641308|0.1301640342030956
26398|Asier del Horno Cosgaya|Left Center Back|221|01/01/1981|Spain|€0|0.0|0.0|54.5|0.0054303455987117|0.2959538351297928
7125|Khouma El Hadji Babacar|Center Forward|1217|01/01/1993|Senegal|€500k|0.1666666666666666|0.2777777777777778|27.666666666666668|0.0120147051565366|0.3324068426641817
26787|Marcos Gullón Ferrera|Left Defensive Midfield|1217|01/01/1989|Spain|€0|0.0|0.0|62.0|0.002615624241133|0.1621687029502501
26786|Mario Fernández Cuesta|Goalkeeper|1217|01/01/1988|Spain|€0|0.0|0.0|52.0|0.0202517085884558|1.0530888465997033
16268|Efraín Juárez Váldez|Right Back|395|01/01/1988|Mexico|€0|0.0|0.0|72.0|0.0043202158815389|0.3110555434708029
26798|David Mateos Ramajo|Left Center Back|395|01/01/1987|Spain|€75k|0.0|0.0|43.0|0.0064482573495527|0.2772750660307675
26796|Pablo Edson Barrera Acosta|Right Wing|395|01/01/1987|Mexico|€800k|0.0|0.0|27.0|0.0010294255973925|0.0277944911295982
20264|Fernando José da Silva Freitas Meira|Right Defensive Midfield|395|01/01/1978|Portugal|€0|0.0|0.0|61.0|0.0013937658070241|0.0850197142284712
26809|Diego Mario Buonanotte Rende|Right Center Midfield|223|01/01/1988|Argentina|€150k|0.0|0.0|41.333333333333336|0.0088352647588968|0.365190943367736
25145|Diego Ribas da Cunha|Left Wing|212|01/01/1985|Brazil|€0|0.0|0.0|124.0|0.0015254398712544|0.1891545440355546
26717|MacDonald Mariga Wanyama|Left Defensive Midfield|210|01/01/1993|-|€0|0.0|0.0|47.0|0.0036462152156622|0.1713721151361247
11084|Mehmet Topal|Right Center Midfield|207|01/01/1986|Turkey|€0|0.0|0.0|13.0|-0.0028965422742068|-0.037655049564689
26791|Emir Spahić|Right Center Back|213|01/01/1980|Bosnia-Herzegovina|€0|0.0357142857142857|0.0|91.89285714285714|0.0035022017594017|0.3218273259621643
24068|José Luis Moreno Barroso|Right Center Forward|222|01/01/1991|Spain|€200k|0.0|0.0|30.0|0.0020087130888674|0.0602613926660224
26808|Gonzalo Pablo Castellani|Right Midfield|222|01/01/1987|Argentina|€200k|0.0|0.0|22.0|0.0006610331169184|0.0145427285722061
8280|Godfred Donsah|Left Center Midfield|240|01/01/1996|Ghana|€400k|0.15|0.1|57.15|0.0045595818097059|0.2605801004246978
8851|Saphir Sliti Taïder|Right Center Midfield|240|01/01/1992|Algeria|€400k|0.0|0.0|78.93103448275862|0.0028782913566975|0.2271865143269206
30745|Daniele Gastaldello|Right Center Back|240|01/01/1983|Italy|€0|0.0|0.0384615384615384|76.84615384615384|0.0036085329750992|0.2773018801633935
7142|Luca Rossettini|Left Center Back|240|01/01/1985|Italy|€0|0.0344827586206896|0.1034482758620689|83.75862068965517|0.0054421943303414|0.4558306906344587
8103|Mattia Destro|Center Forward|240|01/01/1991|Italy|€1.30m|0.2222222222222222|0.2962962962962963|43.888888888888886|0.0125593963572621|0.5512179512353965
386607|Gianpaolo Bellini|Left Back|228|01/01/1980|Italy|€0|0.0|0.0666666666666666|60.73333333333333|0.0050573117044756|0.3071473975184876
6941|Jasmin Kurtič|Left Center Midfield|228|01/01/1989|Slovenia|€800k|0.0|0.0625|67.5625|0.0023951367695513|0.1618214279928121
7704|Alex Ferrari|Right Back|240|01/01/1994|Italy|€1.00m|0.0|0.0|65.04761904761905|0.0032473992662882|0.2112355903690332
8284|Amadou Diawara|Center Defensive Midfield|240|01/01/1997|Guinea|€2.20m|0.0294117647058823|0.0|95.70588235294116|0.0015479872264488|0.1481514833783739
8184|Marco D''Alessandro|Right Wing|228|01/01/1993|-|€0|0.1304347826086956|0.1304347826086956|42.391304347826086|0.005608140763034|0.237736401911225
34565|Anthony Mounier|Right Wing|240|01/01/1987|France|€100k|0.0606060606060606|0.1212121212121212|59.81818181818182|0.0038952678491826|0.2330078404329247
49439|Germán Gustavo Denis|Center Forward|228|01/01/1981|Argentina|€0|0.2|0.2666666666666666|46.73333333333333|0.0144245632313284|0.6741079216774156
38237|Gabriel Alejandro Paletta|Left Center Back|228|01/01/1986|Italy|€0|0.0|0.0416666666666666|63.5|0.0059292516763913|0.376507481450852
6992|Andrea Masiello|Right Back|228|01/01/1986|Italy|€400k|0.0344827586206896|0.0|78.41379310344827|0.0037486166577118|0.2939432510219598
7174|Antonio Mirante|Goalkeeper|240|01/01/1983|Italy|€100k|0.0|0.0|53.57575757575758|0.0140159645929687|0.7509159212232974
7169|Adam Masina|Left Back|240|01/01/1994|Morocco|€2.50m|0.0606060606060606|0.0606060606060606|88.3030303030303|0.0037562178534975|0.3316854189421797
35923|Carlos Emilio Carmona Tello|Right Center Midfield|228|01/01/1987|Chile|€0|0.0|0.0|58.0|0.0019318414062848|0.1120468015645228
40426|Guglielmo Stendardo|Right Center Back|228|01/01/1981|Italy|€0|0.0|0.0666666666666666|52.06666666666667|0.00439433995965|0.2287986338991101
7775|Emanuele Giaccherini|Left Wing|240|01/01/1985|Italy|€0|0.1428571428571428|0.2142857142857142|85.17857142857143|0.0052973032837564|0.4512167261342573
7157|Marco Sportiello|Goalkeeper|228|01/01/1992|Italy|€1.50m|0.0|0.0|45.05555555555556|0.0155523187231413|0.7007183602481997
8849|Domenico Maietta|Left Center Back|240|01/01/1982|Italy|€0|0.0|0.0|82.10526315789474|0.003292328741726|0.2703175177417158
36770|Mauricio Ricardo Pinilla Ferreira|Center Forward|228|01/01/1993|-|€0|0.15|0.25|43.25|0.01347722139448|0.5828898253112624
12759|Maximiliano Nicol Moralez|Center Attacking Midfield|228|01/01/1993|-|€0|0.2352941176470588|0.0588235294117647|96.94117647058825|0.005447339929185|0.5280715413704081
45591|Franco Brienza|Left Center Midfield|240|01/01/1979|Italy|€0|0.1034482758620689|0.1034482758620689|63.172413793103445|0.0071069786216166|0.4489649943035068
11729|Luca Rizzo|Right Wing|240|01/01/1992|Italy|€50k|0.0869565217391304|0.0|55.91304347826087|0.0031106272432414|0.1739246362960197
6973|Edin Džeko|Center Forward|229|01/01/1986|Bosnia-Herzegovina|€4.00m|0.1290322580645161|0.2580645161290322|46.483870967741936|0.0085455315666455|0.3972293866947157
7048|Konstantinos Manolas|Right Center Back|229|01/01/1991|Greece|€2.50m|0.054054054054054|0.054054054054054|88.75675675675676|0.0035360020813168|0.3138440766228244
23241|William Vainqueur|Right Defensive Midfield|229|01/01/1988|France|€0|0.0625|0.0|49.25|0.0017368783038557|0.0855412564648958
6962|Radja Nainggolan|Left Attacking Midfield|229|01/01/1988|Belgium|€500k|0.0285714285714285|0.1714285714285714|104.51428571428572|0.0032998571780343|0.344882215921422
7051|Daniele De Rossi|Center Back|229|01/01/1983|Italy|€0|0.0869565217391304|0.0434782608695652|111.69565217391305|0.0032313667777266|0.3609296196512963
11128|Umar Sadiq Mesbah|Right Wing|229|01/01/1997|Nigeria|€16.00m|0.0|0.3333333333333333|22.33333333333333|0.029575402482781|0.6605173221154425
8104|Vassilis Torosidis|Right Back|229|01/01/1993|-|€0|0.0|0.0|66.3|0.0028737198649503|0.1905276270462051
40430|Giuseppe Vives|Center Defensive Midfield|241|01/01/1980|Italy|€0|0.0606060606060606|0.0303030303030303|85.0|0.0024248734331663|0.2061142418191418
16202|Nikola Maksimović|Right Center Back|241|01/01/1991|Serbia|€900k|0.0625|0.0|102.375|0.0024645279362594|0.252306047474558
7479|Cristian Molinaro|Left Wing Back|241|01/01/1983|Italy|€0|0.037037037037037|0.037037037037037|79.92592592592592|0.0032109115618449|0.256635079646715
7464|Cristian Daniel Ansaldi|Right Wing Back|233|01/01/1986|Argentina|€400k|0.1666666666666666|0.0|93.70833333333331|0.0034395028530546|0.3223100798549966
9940|Armando Izzo|Right Center Back|233|01/01/1992|Italy|€3.00m|0.0|0.0|86.03030303030303|0.0027720465533227|0.2384800049964619
6965|Bruno da Silva Peres|Right Wing Back|241|01/01/1990|Brazil|€800k|0.1612903225806451|0.0967741935483871|88.12903225806451|0.0042190442611621|0.3718202877901618
7149|Marco Benassi|Left Center Midfield|241|01/01/1994|Italy|€1.20m|0.03125|0.09375|45.75|0.0040179112684585|0.1838194405319808
7148|Mattia Perin|Goalkeeper|233|01/01/1992|Italy|€4.00m|0.0|0.0|48.32|0.0142380953768479|0.6879847686092941
7176|Sebastian De Maio|Left Center Back|233|01/01/1993|-|€0|0.0|0.0357142857142857|75.25|0.0042580033119543|0.3204147492245684
7467|Nicolás Andrés Burdisso|Center Back|233|01/01/1981|Argentina|€0|0.0|0.0|71.92857142857143|0.005036922218707|0.3622986195884303
34881|Daniele Padelli|Goalkeeper|241|01/01/1985|Italy|€200k|0.0|0.0|47.97142857142857|0.0150061969878741|0.7198687069325934
7474|Afriyie Acquah|Right Center Midfield|241|01/01/1992|Ghana|€300k|0.0689655172413793|0.0689655172413793|56.72413793103448|0.0043326010018764|0.2457630568305751
7702|Alessio Cerci|Right Wing|233|01/01/1987|Italy|€0|0.0833333333333333|0.1666666666666666|48.333333333333336|0.006826342946604|0.3299399090858627
7475|Tomás Eduardo Rincón Hernández|Right Defensive Midfield|233|01/01/1988|Venezuela|€500k|0.1515151515151515|0.0909090909090909|109.12121212121212|0.0032246101431655|0.3518733674405748
7461|Luca Rigoni|Left Wing|233|01/01/1984|Italy|€0|0.074074074074074|0.1481481481481481|57.25925925925926|0.0035565849304137|0.2036474186081334
12619|Josef Alexander Martínez Mencia|Right Center Forward|241|01/01/1993|Venezuela|€4.00m|0.1|0.15|20.2|0.0131962262504647|0.2665637702593887
30772|Panagiotis Tachtsidis|Center Attacking Midfield|233|01/01/1991|Greece|€800k|0.0833333333333333|0.0833333333333333|45.79166666666666|0.00441299417591|0.2020783583052133
3660|Davide Zappacosta|Right Wing Back|241|01/01/1992|Italy|€7.00m|0.08|0.04|58.2|0.0036085559252935|0.2100179548520862
8644|Sergio Pellissier|Left Center Forward|231|01/01/1979|Italy|€0|0.0|0.2631578947368421|22.84210526315789|0.0197421712907262|0.450952754746063
7041|Nicola Rigoni|Center Defensive Midfield|231|01/01/1990|Italy|€200k|0.0357142857142857|0.1071428571428571|67.39285714285714|0.0047080720623385|0.317290427915457
8877|Boštjan Cesar|Left Center Back|231|01/01/1982|Slovenia|€0|0.0|0.032258064516129|68.7741935483871|0.004608875374378|0.3169716870378692
7043|Roberto Inglese|Right Center Forward|231|01/01/1991|Italy|€750k|0.1153846153846153|0.1153846153846153|32.26923076923077|0.0067212414770294|0.2168892922779887
11494|Luca Siligardi|Left Midfield|226|01/01/1988|Italy|€225k|0.0357142857142857|0.0357142857142857|46.035714285714285|0.0045881859230461|0.2112204162430892
386657|Giampiero Pinzi|Right Center Midfield|231|01/01/1981|Italy|€0|0.0|0.0|53.11111111111112|0.0035685980863103|0.189532209472928
7705|Mohamed Salim Fares|Left Back|226|01/01/1996|Algeria|€1.30m|0.0909090909090909|0.0|49.18181818181818|0.0033966352280362|0.1670526962152397
31572|Luca Marrone|Left Defensive Midfield|226|01/01/1990|Italy|€200k|0.1904761904761904|0.0476190476190476|74.28571428571429|0.0036736760609932|0.2729016502452093
7045|Valter Birsa|Center Attacking Midfield|231|01/01/1986|Slovenia|€0|0.2571428571428571|0.1142857142857142|65.0|0.0065128230225566|0.4233334964661842
20252|Luca Toni|Right Center Forward|226|01/01/1977|Italy|€0|0.0434782608695652|0.2608695652173913|37.21739130434783|0.0188856744363346|0.702875535543587
7050|Fabrizio Cacciatore|Right Back|231|01/01/1986|Italy|€0|0.0689655172413793|0.0344827586206896|91.24137931034484|0.0026396272435917|0.2408432305704719
6686|Giampaolo Pazzini|Left Center Forward|226|01/01/1984|Italy|€0|0.0666666666666666|0.2|31.933333333333334|0.0144034743810025|0.4599509485666825
8278|Nicolás Federico Spolli|Right Center Back|231|01/01/1983|Argentina|€0|0.0|0.0|51.142857142857146|0.0047777806792884|0.2443493547407516
7949|Artur Ioniţă|Right Defensive Midfield|226|01/01/1990|Moldova|€700k|0.064516129032258|0.1290322580645161|59.58064516129032|0.0033659754679573|0.2005469899779738
7049|Lucas Nahuel Castro|Left Center Midfield|231|01/01/1989|Argentina|€350k|0.0294117647058823|0.088235294117647|81.26470588235294|0.0030764681674097|0.2500082807809748
7803|Albano Benjamín Bizzarri|Goalkeeper|231|01/01/1993|-|€0|0.0|0.0|47.31428571428572|0.0157014682632812|0.7429037555426787
11342|Eros Pisano|Right Back|226|01/01/1987|Italy|€50k|0.0|0.1470588235294117|84.17647058823529|0.0059325943643231|0.4993848550203767
23324|Nicolas Sebastian Frey|Left Back|231|01/01/1993|-|€0|0.0|0.0|68.36842105263158|0.0047382535631675|0.3239469146607696
11339|Paweł Wszołek|Right Midfield|226|01/01/1992|Poland|€1.20m|0.0714285714285714|0.0|53.07142857142857|0.0043544361595595|0.2310961476109119
31488|Vangelis Moras|Right Center Back|226|01/01/1981|Greece|€0|0.032258064516129|0.032258064516129|70.7741935483871|0.0051536420967229|0.3647448632325878
8274|Pierluigi Gollini|Goalkeeper|226|01/01/1995|Italy|€4.50m|0.0|0.0|49.61538461538461|0.0151284879856338|0.7506057500564474
18946|Paul-José M''Poku Ebunge|Center Attacking Midfield|231|01/01/1993|-|€0|0.0|0.0|43.3|0.0055037024624381|0.238310316623572
386650|Michelangelo Albertazzi|Left Back|226|01/01/1991|Italy|€0|0.0|0.0|59.8|0.0046691307993798|0.2792140218029129
6951|Filippo Costa|Left Center Midfield|231|01/01/1995|Italy|€350k|0.0|0.0|25.0|0.0029762277567802|0.0744056939195072
8463|Urby Emanuelson|Left Midfield|226|01/01/1986|Netherlands|€0|0.0909090909090909|0.0|67.72727272727273|0.0029656731511403|0.2008569543272355
27110|Antonio Floro Flores|Right Center Forward|231|01/01/1983|Italy|€0|0.1724137931034483|0.1379310344827586|41.93103448275862|0.007663392320514|0.3213339676463808
8421|Matteo Bianchetti|Right Center Back|226|01/01/1993|Italy|€800k|0.0|0.0434782608695652|62.869565217391305|0.0047819051998203|0.3006363008234867
7457|Gregoire Defrel|Center Forward|232|01/01/1991|France|€1.50m|0.2121212121212121|0.2121212121212121|44.333333333333336|0.010933167171512|0.4847037446037014
6963|Lorenzo Pellegrini|Right Center Midfield|232|01/01/1996|Italy|€30.00m|0.0|0.1578947368421052|67.05263157894737|0.0052997632225872|0.3553630708197984
7127|Francesco Magnanelli|Center Defensive Midfield|232|01/01/1984|Italy|€0|0.0|0.0294117647058823|130.64705882352942|0.0022651601814458|0.295936515470077
7165|Rodrigo Sebastián Palacio|Right Wing|238|01/01/1982|Argentina|€0|0.1923076923076923|0.0769230769230769|51.15384615384615|0.0026511440902734|0.1356162169255245
7109|Matteo Politano|Right Wing|232|01/01/1993|Italy|€15.00m|0.074074074074074|0.1851851851851851|40.07407407407408|0.0064241732180414|0.257442793404477
6984|Danilo D''Ambrosio|Right Back|238|01/01/1993|-|€0|0.05|0.1|89.2|0.0035930539361646|0.3205004111058894
7118|Federico Peluso|Left Back|232|01/01/1984|Italy|€0|0.0294117647058823|0.0294117647058823|87.82352941176471|0.0039241343605501|0.3446313294294946
7698|Joseph Alfred Duncan|Left Center Midfield|232|01/01/1993|Ghana|€4.00m|0.0909090909090909|0.0303030303030303|83.03030303030303|0.0033922453568312|0.2816591599308344
6969|Juan Guilherme Nunes Jesus|Left Center Back|238|01/01/1991|Brazil|€3.50m|0.0|0.0|95.47368421052632|0.002081578800898|0.1987359970962678
10031|Marcello Gazzola|Right Back|232|01/01/1985|Italy|€0|0.1111111111111111|0.0|41.44444444444444|0.0039296489698539|0.1628621184172808
7000|Eder Citadin Martins|Center Forward|238|01/01/1986|Italy|€200k|0.2424242424242424|0.3939393939393939|53.96969696969697|0.0130137146962006|0.7023462386040414
